actual_RUL,predicted_RUL,error
27351,27131.548666666666,219.45133333333433
40241,32077.81,8163.189999999999
37501,22443.083333333332,15057.916666666668
13898,12298.07,1599.9300000000003
21001,20839.78,161.22000000000116
4390,833.7666666666667,3556.2333333333336
17589,17808.366666666665,-219.36666666666497
12784,11187.83,1596.17
63563,59244.49105555557,4318.508944444431
15569,15791.676666666666,-222.67666666666628
18493,32163.22333333333,-13670.223333333332
4367,4519.746666666667,-152.7466666666669
41849,40538.73,1310.2699999999968
78121,66327.65333333334,11793.346666666665
7609,5584.256666666667,2024.7433333333329
4278,3250.9366666666665,1027.0633333333335
3439,4512.193333333334,-1073.1933333333336
29536,31420.536666666667,-1884.5366666666669
8154,8019.623333333333,134.376666666667
21345,21257.29,87.70999999999913
12278,12682.796666666667,-404.7966666666671
15416,13946.186666666666,1469.8133333333335
36591,36476.738000000005,114.26199999999517
6709,6792.4,-83.39999999999964
56652,52998.17,3653.8300000000017
25755,25796.673333333332,-41.673333333332266
490,3012.3166666666666,-2522.3166666666666
42275,43697.89666666667,-1422.8966666666674
16828,18138.63,-1310.630000000001
8559,8470.556666666667,88.4433333333327
4849,5096.123333333333,-247.123333333333
659,1569.43,-910.4300000000001
61103,59327.77,1775.2300000000032
35390,34802.06,587.9400000000023
12773,13956.28,-1183.2800000000007
6389,6127.736666666667,261.2633333333333
976,13565.723333333333,-12589.723333333333
43489,38557.04666666667,4931.953333333331
35295,35204.47,90.52999999999884
819,13947.48,-13128.48
45133,40915.65,4217.3499999999985
5657,6090.676666666666,-433.6766666666663
8945,9124.443333333333,-179.4433333333327
31791,33018.39666666667,-1227.3966666666674
24420,24061.016666666666,358.9833333333336
57692,54938.0,2754.0
18814,18879.26,-65.2599999999984
26232,25491.183333333334,740.8166666666657
76013,76069.52666666667,-56.5266666666721
5653,5578.283333333334,74.71666666666624
52260,44725.66333333333,7534.33666666667
51485,49426.87777777777,2058.1222222222277
40444,39994.72666666667,449.2733333333308
18645,18166.18,478.8199999999997
1141,1586.46,-445.46000000000004
7625,8626.893333333333,-1001.8933333333334
60165,49329.63,10835.370000000003
20141,19628.68666666667,512.3133333333317
34206,29999.66,4206.34
34083,32864.04,1218.9599999999991
24533,24794.433333333334,-261.4333333333343
11245,10154.973333333333,1090.0266666666666
9019,10997.593333333334,-1978.5933333333342
26036,24093.693333333333,1942.3066666666673
154,2621.766666666667,-2467.766666666667
30847,30320.116666666665,526.883333333335
19891,22991.893333333333,-3100.8933333333334
33648,33312.46333333333,335.53666666666686
35654,35635.566666666666,18.433333333334303
20690,17801.086666666666,2888.913333333334
2039,3446.3533333333335,-1407.3533333333335
55407,55377.13,29.87000000000262
5755,7364.8,-1609.8000000000002
16335,19057.376666666667,-2722.376666666667
13595,14709.193333333333,-1114.1933333333327
11215,14349.916666666666,-3134.916666666666
25135,37501.00666666667,-12366.006666666668
22411,22355.39,55.61000000000058
41980,17820.423333333332,24159.576666666668
11534,11661.296666666667,-127.29666666666708
8306,11014.313333333334,-2708.3133333333335
45365,40950.456666666665,4414.543333333335
7816,8475.983333333334,-659.9833333333336
35726,36013.46,-287.4599999999991
8803,8505.443333333333,297.5566666666673
16169,16354.68,-185.6800000000003
30178,30094.26,83.7400000000016
53129,48512.50666666667,4616.493333333332
1135,2566.2566666666667,-1431.2566666666667
31860,33520.38,-1660.3799999999974
18377,18666.383333333335,-289.38333333333503
69817,68777.10333333333,1039.8966666666674
34208,31060.193333333333,3147.8066666666673
26613,14876.733333333334,11736.266666666666
17538,18092.163333333334,-554.1633333333339
37833,27835.366666666665,9997.633333333335
11741,12733.383333333333,-992.3833333333332
46703,45858.223333333335,844.7766666666648
26110,26268.355555555558,-158.35555555555766
12957,13060.856666666667,-103.85666666666657
4071,5440.2266666666665,-1369.2266666666665
3264,3338.86,-74.86000000000013
6651,8211.873333333333,-1560.873333333333
53296,49461.03333333333,3834.966666666667
6571,7376.473333333333,-805.4733333333334
33160,20551.806666666667,12608.193333333333
27012,25460.376666666667,1551.623333333333
62532,61063.12333333334,1468.8766666666634
3136,2061.79,1074.21
17437,16466.46,970.5400000000009
39695,36638.58666666667,3056.4133333333302
4388,7150.283333333334,-2762.2833333333338
12792,13100.913333333334,-308.91333333333387
10082,10034.7,47.29999999999927
24272,24510.263333333332,-238.2633333333324
73582,67354.07666666666,6227.9233333333395
7755,8242.036666666667,-487.03666666666686
32219,32598.263333333332,-379.2633333333324
6232,7245.35,-1013.3500000000004
4364,26830.933333333334,-22466.933333333334
16832,17507.036666666667,-675.0366666666669
33121,32326.503333333334,794.496666666666
32261,27947.993333333332,4313.006666666668
9588,10039.996666666666,-451.996666666666
47211,43758.1,3452.9000000000015
65902,49180.90666666667,16721.09333333333
30004,28948.87,1055.130000000001
54255,41856.97,12398.029999999999
10106,12664.43,-2558.4300000000003
23886,25360.786666666667,-1474.7866666666669
8737,9968.01,-1231.0100000000002
18786,20049.696666666667,-1263.6966666666667
13430,16401.37,-2971.369999999999
10208,10590.75,-382.75
8987,8977.313333333334,9.686666666666497
13537,13234.54,302.4599999999991
4510,4046.7566666666667,463.24333333333334
841,2223.91,-1382.9099999999999
22745,22752.78,-7.779999999998836
14122,14344.356666666667,-222.35666666666657
27396,27650.856666666667,-254.85666666666657
38191,38496.09,-305.0899999999965
1968,2168.57,-200.57000000000016
15519,26805.105555555554,-11286.105555555554
63393,53392.11666666667,10000.883333333331
39174,37024.753333333334,2149.246666666666
40226,39570.833333333336,655.1666666666642
19596,19228.896666666667,367.10333333333256
21548,13334.99,8213.01
12184,21385.273333333334,-9201.273333333334
3744,12345.99,-8601.99
6317,14197.263333333334,-7880.263333333334
12944,13261.126666666667,-317.126666666667
492,3405.5933333333332,-2913.5933333333332
26544,27444.956444444444,-900.9564444444441
40772,36882.19666666666,3889.803333333337
42658,47378.72,-4720.720000000001
46498,46226.88,271.1200000000026
24059,24244.29,-185.29000000000087
2742,2910.866666666667,-168.8666666666668
7994,7391.03,602.9700000000003
1764,5350.41,-3586.41
26114,18269.726666666666,7844.273333333334
12993,13727.276666666667,-734.2766666666666
25258,25980.736666666668,-722.7366666666676
53086,49573.46333333333,3512.536666666667
2785,7447.4766666666665,-4662.4766666666665
15797,18947.761333333336,-3150.7613333333356
3950,5239.486666666667,-1289.4866666666667
41343,37677.75666666667,3665.243333333332
23582,22649.36,932.6399999999994
17969,18069.216666666667,-100.21666666666715
45859,46467.863333333335,-608.8633333333346
5763,13084.22,-7321.219999999999
6034,10064.906666666666,-4030.906666666666
36096,41754.2,-5658.199999999997
23786,22928.58,857.4199999999983
18989,21995.516666666666,-3006.5166666666664
499,8524.496666666666,-8025.496666666666
3616,3850.7433333333333,-234.74333333333334
12292,12968.916666666666,-676.9166666666661
12643,14327.423333333334,-1684.423333333334
6266,7063.2266666666665,-797.2266666666665
3587,4084.38,-497.3800000000001
56855,35422.403333333335,21432.596666666665
19490,19382.356666666667,107.64333333333343
25255,25390.403333333332,-135.40333333333183
7528,8121.683333333333,-593.6833333333334
35434,35277.916666666664,156.08333333333576
38320,38100.21,219.79000000000087
11738,13059.94,-1321.9400000000005
1141,2593.77,-1452.77
10848,16124.443333333333,-5276.443333333333
30233,30100.406666666666,132.59333333333416
20100,19732.546666666665,367.45333333333474
52575,51639.238333333335,935.7616666666654
65204,65048.58666666667,155.41333333333023
38373,37021.823333333334,1351.1766666666663
39375,39622.263333333336,-247.26333333333605
18814,18157.743333333332,656.256666666668
13857,13582.163333333334,274.83666666666613
0,8471.133333333333,-8471.133333333333
13515,13491.14,23.860000000000582
29667,29222.683333333334,444.3166666666657
19596,19317.81,278.1899999999987
13560,12397.666666666666,1162.333333333334
15497,7316.09,8180.91
21119,20983.283333333333,135.71666666666715
2618,5722.14,-3104.1400000000003
35627,35603.51,23.489999999997963
68277,67230.28,1046.7200000000012
24963,24705.55,257.4500000000007
14165,14111.063333333334,53.9366666666665
26920,26445.22333333333,474.77666666666846
163,1455.8,-1292.8
76198,33150.013333333336,43047.986666666664
23748,25837.386666666665,-2089.3866666666654
58167,38502.45333333333,19664.54666666667
813,2072.2466666666664,-1259.2466666666664
25438,24614.616666666665,823.383333333335
55687,40584.121666666666,15102.878333333334
8233,8998.59,-765.5900000000001
7817,8552.43,-735.4300000000003
5186,6584.03,-1398.0299999999997
14772,14708.78,63.219999999999345
10514,10689.22,-175.21999999999935
11239,11169.343333333334,69.65666666666584
65289,64725.653333333335,563.3466666666645
4644,5061.326666666667,-417.3266666666668
2745,2639.33,105.67000000000007
19080,19066.623333333333,13.376666666667006
14070,12640.826666666666,1429.173333333334
21388,23501.806666666667,-2113.8066666666673
54905,54794.34911111111,110.65088888889295
7306,7789.126666666667,-483.126666666667
30877,31648.77,-771.7700000000004
6853,8224.8,-1371.7999999999993
31685,31099.0,586.0
21821,16220.046666666667,5600.953333333333
3469,3497.76,-28.76000000000022
28688,28786.39,-98.38999999999942
19761,21379.966666666667,-1618.9666666666672
2936,2875.6433333333334,60.35666666666657
25771,25933.003333333334,-162.003333333334
16074,16255.22,-181.21999999999935
61547,60195.7,1351.300000000003
32603,31777.246666666666,825.753333333334
67112,63687.056666666664,3424.9433333333363
16838,16590.193333333333,247.8066666666673
832,991.9066666666666,-159.90666666666664
1327,3738.4533333333334,-2411.4533333333334
28071,28127.55,-56.54999999999927
6510,7954.153333333334,-1444.1533333333336
3429,3880.5833333333335,-451.5833333333335
37754,39763.596666666665,-2009.5966666666645
22717,42078.721666666665,-19361.721666666665
32382,32681.051666666666,-299.0516666666663
63747,62544.03666666667,1202.9633333333331
6347,6406.933333333333,-59.933333333333394
3125,3212.08,-87.07999999999993
15534,15350.643333333333,183.35666666666657
24853,25179.18,-326.1800000000003
49735,49583.17333333333,151.82666666666773
48424,47549.33,874.6699999999983
43133,42072.6,1060.4000000000015
50602,36424.263333333336,14177.736666666664
14142,14982.983333333334,-840.9833333333336
14386,14510.933333333332,-124.93333333333248
6790,7819.836666666667,-1029.836666666667
70970,65340.43444444445,5629.5655555555495
6993,8389.343333333334,-1396.3433333333342
32356,29219.876666666667,3136.123333333333
8129,9199.266666666666,-1070.2666666666664
47305,47298.1,6.900000000001455
813,1054.7033333333334,-241.70333333333338
64222,61125.58666666667,3096.4133333333302
18825,19941.48,-1116.4799999999996
54268,47447.45,6820.550000000003
9196,12041.736666666666,-2845.7366666666658
26615,22917.53,3697.470000000001
10455,11061.49,-606.4899999999998
67721,53923.44,13797.559999999998
37051,36506.416666666664,544.5833333333358
8890,9225.976666666667,-335.97666666666737
12944,15966.243333333334,-3022.243333333334
4696,4227.863333333334,468.1366666666663
5014,16201.47,-11187.47
5015,4654.3533333333335,360.64666666666653
7931,7906.88,24.11999999999989
62193,7958.7266666666665,54234.27333333333
16023,19017.54,-2994.540000000001
5015,5070.97,-55.970000000000255
9872,9951.163333333334,-79.16333333333387
22253,22189.046666666665,63.95333333333474
17489,18428.566666666666,-939.5666666666657
7336,22163.636666666665,-14827.636666666665
9162,4890.713333333333,4271.286666666667
19095,18619.176666666666,475.8233333333337
16195,18785.613333333335,-2590.6133333333346
2441,2753.786666666667,-312.78666666666686
26014,24794.88,1219.119999999999
25272,25422.866666666665,-150.86666666666497
63727,35634.21666666667,28092.783333333333
49887,49088.386666666665,798.6133333333346
10106,16268.976666666667,-6162.976666666667
21727,23968.63,-2241.630000000001
11654,11217.62,436.3799999999992
58333,36018.386666666665,22314.613333333335
2297,3947.1766666666667,-1650.1766666666667
13269,13256.696666666667,12.303333333333285
57647,54220.68666666667,3426.3133333333317
39046,33007.263333333336,6038.736666666664
1631,3821.2733333333335,-2190.2733333333335
828,6009.083333333333,-5181.083333333333
3097,3547.9533333333334,-450.9533333333334
477,7950.846666666666,-7473.846666666666
12483,12504.696666666667,-21.696666666666715
22117,22319.356666666667,-202.35666666666657
1795,2598.66,-803.6599999999999
4049,4133.013333333333,-84.01333333333332
67343,58459.496666666666,8883.503333333334
1626,2681.036666666667,-1055.0366666666669
32771,32714.896666666667,56.10333333333256
13342,13227.976666666667,114.02333333333263
20518,18925.42,1592.5800000000017
26194,26768.926666666666,-574.9266666666663
12784,13896.25,-1112.25
13580,13930.646666666667,-350.64666666666744
45499,44851.8355,647.164499999999
9937,15288.29,-5351.290000000001
6283,26648.51615873016,-20365.51615873016
18421,17796.18666666667,624.8133333333317
7584,7054.663333333333,529.336666666667
26876,19941.1,6934.9000000000015
28353,28146.93,206.0699999999997
8882,8803.406666666666,78.59333333333416
1659,8016.386666666666,-6357.386666666666
4553,14887.44,-10334.44
24041,24510.79,-469.7900000000009
46340,46452.68,-112.68000000000029
12939,14920.013333333334,-1981.0133333333342
1936,2059.076666666667,-123.07666666666682
5214,4792.16,421.84000000000015
29489,18467.9,11021.099999999999
18470,19349.42,-879.4199999999983
42480,42095.056666666664,384.94333333333634
56239,56801.39333333333,-562.3933333333334
20611,21094.233333333334,-483.2333333333336
5207,10432.48,-5225.48
29545,29619.573333333334,-74.57333333333372
42938,35518.10666666667,7419.893333333333
24426,24354.246666666666,71.75333333333401
3549,4023.37,-474.3699999999999
40336,39687.26,648.739999999998
19217,18735.226666666666,481.77333333333445
5992,4661.083333333333,1330.916666666667
10022,9971.336666666666,50.66333333333387
26435,25575.44,859.5600000000013
1135,1443.73,-308.73
21471,22670.316666666666,-1199.3166666666657
5256,1416.0066666666667,3839.9933333333333
48637,48289.09333333333,347.9066666666695
15182,19721.86,-4539.860000000001
19488,19754.27,-266.27000000000044
25040,23154.256666666668,1885.743333333332
14827,12430.163333333334,2396.836666666666
29502,29679.606666666667,-177.60666666666657
57877,57747.49916666667,129.50083333333168
8642,9253.096666666666,-611.0966666666664
36821,35410.50666666667,1410.493333333332
20446,19391.94,1054.0600000000013
41668,39597.19666666666,2070.803333333337
38848,39011.953,-163.95300000000134
10676,10733.88,-57.8799999999992
5830,1414.8133333333333,4415.1866666666665
5458,9506.81,-4048.8099999999995
28948,31442.04,-2494.040000000001
5337,4771.156666666667,565.8433333333332
35711,34395.33,1315.6699999999983
8895,27787.56,-18892.56
27691,27906.82222222222,-215.82222222222117
14350,14999.98,-649.9799999999996
11826,13569.933333333332,-1743.9333333333325
59247,57919.096666666665,1327.9033333333355
19028,15758.786666666667,3269.213333333333
2131,2318.1833333333334,-187.1833333333334
16016,17828.696666666667,-1812.6966666666667
2256,4414.096666666666,-2158.0966666666664
7258,11566.35,-4308.35
14673,13377.763333333334,1295.2366666666658
65738,20109.196666666667,45628.80333333333
6578,6778.57,-200.5699999999997
3264,6524.466666666666,-3260.4666666666662
11621,12944.58,-1323.58
12788,13568.83,-780.8299999999999
24347,23616.54,730.4599999999991
10019,10068.03,-49.030000000000655
23120,22182.736666666668,937.2633333333324
14617,26879.463333333333,-12262.463333333333
11334,12790.623333333333,-1456.623333333333
17559,15684.21,1874.7900000000009
20890,23918.716666666667,-3028.716666666667
2975,2830.786666666667,144.21333333333314
12717,12827.293333333333,-110.29333333333307
4522,4755.5233333333335,-233.52333333333354
14071,11477.893333333333,2593.1066666666666
3392,4685.356666666667,-1293.3566666666666
327,13641.76,-13314.76
23258,23588.543333333335,-330.5433333333349
33210,33503.3,-293.3000000000029
9759,8873.773333333333,885.2266666666674
6776,7088.6466666666665,-312.64666666666653
3232,4359.406666666667,-1127.4066666666668
2612,2973.3966666666665,-361.39666666666653
74283,63633.456666666665,10649.543333333335
322,1795.16,-1473.16
4859,5523.0,-664.0
36307,35968.71666666667,338.28333333333285
21961,21424.986666666668,536.0133333333324
14513,14264.926666666666,248.07333333333372
33904,33850.17333333333,53.826666666667734
23520,25545.05555555556,-2025.0555555555584
2931,3165.88,-234.8800000000001
59414,58121.62666666666,1292.3733333333366
36546,35165.39666666667,1380.6033333333326
33317,33553.86,-236.86000000000058
320,3188.59,-2868.59
18214,18362.22,-148.22000000000116
638,677.29,-39.289999999999964
42628,41720.9,907.0999999999985
24570,24237.773333333334,332.22666666666555
1138,39002.97666666667,-37864.97666666667
10719,10078.623333333333,640.376666666667
18675,19061.26,-386.2599999999984
2598,2221.5666666666666,376.4333333333334
29594,27302.793333333335,2291.206666666665
14425,20037.396666666667,-5612.396666666667
21664,20686.506666666668,977.493333333332
8163,8378.566666666668,-215.56666666666752
41565,39915.176666666666,1649.8233333333337
38767,38009.21333333333,757.7866666666669
45160,44924.21666666667,235.78333333333285
10082,9547.163333333334,534.8366666666661
25152,26518.633333333335,-1366.633333333335
53363,49270.82,4092.1800000000003
45457,45237.1,219.90000000000146
17987,18076.98,-89.97999999999956
25744,23467.17,2276.8300000000017
6416,6302.376666666667,113.623333333333
2419,2585.56,-166.55999999999995
30004,30008.19,-4.18999999999869
19818,20262.706666666665,-444.7066666666651
36008,23459.053333333333,12548.946666666667
64817,22148.33,42668.67
28189,28347.266666666666,-158.26666666666642
23447,23159.26,287.7400000000016
1608,1726.5266666666666,-118.52666666666664
32823,32777.52,45.4800000000032
60918,58096.98333333333,2821.01666666667
16686,21247.263333333332,-4561.263333333332
57884,57918.64,-34.63999999999942
35689,33802.58,1886.4199999999983
828,4959.53,-4131.53
9306,10373.546666666667,-1067.546666666667
73456,61909.15444444444,11546.845555555563
66833,40625.736666666664,26207.263333333336
13597,12889.493333333334,707.5066666666662
56259,56359.236666666664,-100.23666666666395
19843,18667.163333333334,1175.8366666666661
46005,28937.803333333333,17067.196666666667
64402,10664.153333333334,53737.846666666665
7329,7892.3,-563.3000000000002
55029,47322.84,7706.1600000000035
38437,37317.683333333334,1119.3166666666657
820,1489.2233333333334,-669.2233333333334
2076,4002.1666666666665,-1926.1666666666665
68380,44901.968888888885,23478.031111111115
46958,45415.74333333333,1542.256666666668
20719,22846.073333333334,-2127.0733333333337
2908,2909.9866666666667,-1.9866666666666788
45323,44506.81,816.1900000000023
35124,23121.14,12002.86
21514,20144.505,1369.494999999999
12793,13929.78,-1136.7800000000007
38068,38342.95333333333,-274.9533333333311
13581,13469.286666666667,111.71333333333314
1992,2484.9133333333334,-492.9133333333334
66461,15471.95,50989.05
2319,2450.57,-131.57000000000016
14781,23469.376666666667,-8688.376666666667
13835,15046.563333333334,-1211.5633333333335
39729,34032.746666666666,5696.253333333334
4231,4400.816666666667,-169.8166666666666
42893,38225.003333333334,4667.996666666666
7955,8810.336666666666,-855.3366666666661
1450,1614.9166666666667,-164.91666666666674
52614,51887.776666666665,726.2233333333352
32496,32688.836666666666,-192.83666666666613
21183,21057.94,125.06000000000131
45091,43474.38,1616.6200000000026
24938,24174.183333333334,763.8166666666657
8435,9179.763333333334,-744.7633333333342
15813,15576.046666666667,236.95333333333292
64050,56706.53333333333,7343.466666666667
38153,28006.03,10146.970000000001
4130,4694.723333333333,-564.7233333333334
7481,7675.48,-194.47999999999956
3976,4389.713333333333,-413.71333333333314
58218,57839.165,378.8349999999991
5099,9443.27,-4344.27
17382,17829.76,-447.7599999999984
30401,19693.174444444445,10707.825555555555
31035,31620.418888888886,-585.4188888888857
68888,59280.111666666664,9607.888333333336
51408,51420.473333333335,-12.473333333335177
12455,13601.7,-1146.7000000000007
14498,20909.704444444447,-6411.704444444447
11082,12705.836666666666,-1623.8366666666661
26044,30353.046666666665,-4309.046666666665
10266,14727.063333333334,-4461.0633333333335
19678,19781.06333333333,-103.06333333333168
3726,4422.3533333333335,-696.3533333333335
60586,59187.47,1398.5299999999988
48243,47904.94,338.0599999999977
14667,20144.263333333332,-5477.263333333332
31609,30916.086666666666,692.9133333333339
40326,38872.741111111114,1453.2588888888858
46947,45955.17,991.8300000000017
23633,19975.676666666666,3657.3233333333337
61602,56876.82,4725.18
11218,6411.25,4806.75
42471,36607.26666666667,5863.73333333333
7680,7247.89,432.1099999999997
26612,26264.116666666665,347.88333333333503
18139,18310.27,-171.27000000000044
56409,56832.18,-423.1800000000003
31664,31507.49,156.5099999999984
7639,8042.913333333333,-403.91333333333296
22416,23385.553333333333,-969.5533333333333
6149,12810.09,-6661.09
11159,8573.223333333333,2585.7766666666666
13779,13552.06,226.9400000000005
36539,34737.456666666665,1801.5433333333349
38007,34785.87333333334,3221.1266666666634
35635,35869.12666666666,-234.12666666666337
9437,9412.45,24.549999999999272
4614,5561.923333333333,-947.9233333333332
32572,25060.483333333334,7511.516666666666
12955,13057.683333333332,-102.68333333333248
31427,33255.14,-1828.1399999999994
29375,29341.22,33.779999999998836
30227,30560.683333333334,-333.6833333333343
19209,20402.356666666667,-1193.3566666666666
35944,36115.77333333333,-171.7733333333308
15963,19267.733333333334,-3304.7333333333336
48488,47407.736666666664,1080.263333333336
5943,6660.8,-717.8000000000002
12867,23579.53,-10712.529999999999
52993,52372.952492063494,620.047507936506
10075,8670.016666666666,1404.9833333333336
8806,9092.293333333333,-286.29333333333307
7501,8490.17,-989.1700000000001
57309,49755.57222222222,7553.4277777777825
32708,32475.873888888895,232.12611111110527
31625,31747.0,-122.0
8131,11269.166666666666,-3138.166666666666
20165,19985.696666666667,179.30333333333328
51319,49752.29,1566.7099999999991
11538,36907.23922222223,-25369.239222222233
11753,11406.906666666666,346.09333333333416
1306,3278.8933333333334,-1972.8933333333334
34963,35133.56333333333,-170.56333333333168
56002,53984.07666666667,2017.9233333333323
60162,57699.0,2463.0
36612,38531.323333333334,-1919.3233333333337
24371,27085.43,-2714.4300000000003
21606,21328.693333333333,277.3066666666673
9036,10928.29,-1892.2900000000009
29313,39639.183333333334,-10326.183333333334
58819,55809.49,3009.510000000002
161,4127.4366666666665,-3966.4366666666665
59698,55917.23333333333,3780.76666666667
10011,10509.616666666667,-498.6166666666668
42374,41081.29,1292.7099999999991
23084,22913.876666666667,170.123333333333
3609,4136.69,-527.6899999999996
52217,42432.39833333333,9784.60166666667
39757,33057.54666666667,6699.453333333331
46450,45289.82555555555,1160.1744444444485
22273,21856.246666666666,416.753333333334
25525,26794.336666666666,-1269.3366666666661
19835,20018.463333333333,-183.46333333333314
18479,17864.09,614.9099999999999
41868,30145.823333333334,11722.176666666666
8805,8840.15,-35.149999999999636
9143,9850.346666666666,-707.3466666666664
48967,42628.957777777774,6338.042222222226
34763,30865.79,3897.209999999999
60564,60316.486666666664,247.51333333333605
14460,18270.123333333333,-3810.123333333333
12655,13197.756666666666,-542.7566666666662
42154,41525.505,628.4950000000026
29312,26961.633333333335,2350.366666666665
7795,9425.396666666667,-1630.3966666666674
5797,7020.43,-1223.4300000000003
25071,24757.126666666667,313.873333333333
49037,48180.46922222222,856.530777777778
30251,30080.296666666665,170.70333333333474
54280,43762.07,10517.93
8954,11870.531666666666,-2916.531666666666
44099,41640.83666666667,2458.1633333333302
19321,37458.95333333333,-18137.95333333333
27086,23972.27,3113.7299999999996
8755,9450.636666666667,-695.6366666666672
13594,14471.203333333333,-877.2033333333329
53653,51397.71222222222,2255.287777777783
3251,3410.55,-159.55000000000018
5519,6086.863333333334,-567.8633333333337
53261,49897.87,3363.1299999999974
71205,53034.25,18170.75
1969,1783.4766666666667,185.5233333333333
9279,9311.056666666667,-32.0566666666673
4206,4863.593333333333,-657.5933333333332
37735,37687.96,47.04000000000087
9543,12187.33,-2644.33
21152,19431.27666666667,1720.7233333333315
38313,29225.256666666668,9087.743333333332
10944,10708.01,235.98999999999978
25730,25104.266666666666,625.7333333333336
17063,19629.306944444445,-2566.3069444444445
15858,21556.94,-5698.939999999999
14352,14279.316666666668,72.68333333333248
25891,11087.253333333334,14803.746666666666
5860,8544.9,-2684.8999999999996
6749,17298.52,-10549.52
4773,3731.2066666666665,1041.7933333333335
72471,71916.36,554.6399999999994
10819,11358.996666666666,-539.996666666666
14393,4681.29,9711.71
11864,12329.08,-465.0799999999999
38008,38183.37666666666,-175.37666666666337
2095,3922.423333333333,-1827.4233333333332
22085,26366.79,-4281.790000000001
10886,7451.92,3434.08
43819,43619.81333333333,199.18666666666832
11210,10736.286666666667,473.71333333333314
5992,6009.016666666666,-17.016666666666424
14942,15862.016666666666,-920.0166666666664
3905,6654.07,-2749.0699999999997
11926,11656.63,269.3700000000008
39000,38284.10333333333,715.8966666666674
75555,47124.53333333333,28430.466666666667
17817,19296.22333333333,-1479.2233333333315
967,2885.016666666667,-1918.0166666666669
47917,48801.10166666667,-884.1016666666692
40188,33369.57,6818.43
17973,18925.43,-952.4300000000003
12929,13171.733333333334,-242.73333333333358
28257,31734.386111111107,-3477.3861111111073
21622,22259.02,-637.0200000000004
48816,39012.346666666665,9803.653333333335
7520,7779.236666666667,-259.2366666666667
35967,35946.28333333333,20.71666666666715
65236,51431.306666666664,13804.693333333336
496,945.4133333333333,-449.4133333333333
44816,42419.15,2396.8499999999985
59603,55681.75666666667,3921.243333333332
23203,25475.696666666667,-2272.6966666666667
50971,48773.06333333333,2197.9366666666683
20031,18913.953333333335,1117.0466666666653
58324,57867.846666666665,456.15333333333547
7499,7281.53,217.47000000000025
4855,4846.263333333333,8.736666666666679
13170,12912.856666666667,257.14333333333343
15993,17588.246666666666,-1595.246666666666
8134,8472.11,-338.1100000000006
17654,25564.24,-7910.240000000002
40189,42868.846666666665,-2679.8466666666645
23866,24095.638888888887,-229.63888888888687
56562,56377.73333333333,184.26666666667006
63397,59244.49105555557,4152.508944444431
345,1151.0633333333333,-806.0633333333333
76038,40756.92,35281.08
46138,45729.83714285714,408.16285714285914
8314,8228.333333333334,85.66666666666606
45521,45179.253333333334,341.746666666666
34729,34677.78333333333,51.21666666666715
2742,2509.826666666667,232.17333333333318
43813,42282.87333333334,1530.1266666666634
17315,15083.01,2231.99
31196,33434.678222222225,-2238.6782222222246
19849,27830.85,-7981.8499999999985
14066,12785.973333333333,1280.0266666666666
7520,7161.266666666666,358.7333333333336
11826,11868.886666666667,-42.886666666667224
7011,8272.226666666667,-1261.2266666666674
36328,35481.596666666665,846.4033333333355
26763,33072.1,-6309.0999999999985
37300,33971.526666666665,3328.473333333335
27919,28324.933333333334,-405.9333333333343
158,6334.92,-6176.92
26927,24322.68222222222,2604.3177777777782
60286,57297.403333333335,2988.5966666666645
5035,7050.496666666667,-2015.496666666667
50053,34379.70333333333,15673.296666666669
11888,12002.083333333334,-114.08333333333394
3101,3722.8766666666666,-621.8766666666666
10368,9105.406666666666,1262.5933333333342
76387,75879.78333333334,507.2166666666599
34237,33192.34333333333,1044.6566666666695
12591,12261.766666666666,329.2333333333336
44859,40621.096666666665,4237.9033333333355
3585,13973.6,-10388.6
43323,34843.73333333333,8479.26666666667
813,12883.073333333334,-12070.073333333334
73497,73093.73333333334,403.2666666666628
4526,4625.086666666667,-99.08666666666704
77219,74098.12,3120.8800000000047
1958,2156.69,-198.69000000000005
34752,37662.53333333333,-2910.533333333333
45323,44895.513333333336,427.48666666666395
968,1106.8466666666666,-138.84666666666658
34963,35085.433333333334,-122.4333333333343
17435,16976.88,458.119999999999
3480,3511.8733333333334,-31.87333333333345
46004,46154.22444444445,-150.22444444445136
20752,24176.85,-3424.8499999999985
20195,18926.583333333332,1268.4166666666679
0,2808.18,-2808.18
68606,66187.10666666667,2418.893333333326
7578,7888.053333333333,-310.0533333333333
7424,11669.2,-4245.200000000001
10423,10786.623333333333,-363.623333333333
33392,28099.786666666667,5292.213333333333
13160,18153.853333333333,-4993.853333333333
62433,62374.85333333333,58.14666666666744
30297,31656.06,-1359.0600000000013
29296,32349.783333333333,-3053.783333333333
37590,35773.043333333335,1816.9566666666651
18984,19102.726666666666,-118.72666666666555
9597,9659.77,-62.77000000000044
26247,26845.303333333333,-598.3033333333333
9124,12791.153333333334,-3667.1533333333336
28569,30032.05,-1463.0499999999993
18653,19922.926666666666,-1269.9266666666663
69780,70173.17666666667,-393.1766666666663
2938,3420.76,-482.7600000000002
3616,3689.1366666666668,-73.13666666666677
35499,35532.2,-33.19999999999709
46635,43111.11,3523.8899999999994
39951,40093.36666666667,-142.3666666666686
41415,41184.0,231.0
21178,19681.396666666667,1496.6033333333326
6540,6333.84,206.15999999999985
